stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	n1	n2	borrowing_language2	borrowing_period2	stem_log10_freq	international2	category_educated	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	category_educated_other	predicted_loo_phon	phonological_x	phonological_y	predicted_loo_sem	semantic_x	semantic_y
azbeszt	30	3407	-4.732390035998812	3437	TRUE	5.453269086520222	azbest	0.00872854233343031	47	15	German (n = 47)	17th c (n = 15)	-0.4180629773020996	international word	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1655	nemzetközi	TRUE	international word	colloquial	-2.737092622219169	0.1368423150508839	0.518624848831333	-4.535585944657923	0.5282328205386779	0.6590266267310781
bagett	24	4529	-5.240202613208268	4553	TRUE	4.886050553012019	bagett	0.00527124972545574	27	23	French (n = 27)	20th c (n = 23)	-0.295944859131135	NA	TRUE	French	20th c	French	French/Latin (educated)	1983	NA	NA	NA	educated	-3.0729731681762704	0.018114085579535942	0.5598087024827775	-4.158840189737308	0.6470371596202781	0.6525521939000156
bagger	6	47	-2.0583881324820035	53	TRUE	2.306676118786756	bagger	0.11320754716981134	29	40	other (n = 29)	19th c (n = 40)	-2.229966639838536	NA	NA	other	19th c	NA	NA	1893	NA	NA	NA	other	-1.6198850594143681	0.736566169443221	0.4701344110788219	-1.8615383050892786	0.9666356119939317	0.39901630049091086
bakter	366	268	0.3116463528905096	634	TRUE	12.438365397187171	bakter	0.5772870662460569	47	15	German (n = 47)	17th c (n = 15)	-1.152153251557592	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1638	német (baj	FALSE	NA	colloquial	-2.0005323518185207	0.7553893501739448	0.46976388073870146	-0.9010369927788255	0.8667839992438199	0.034991757342712315
balek	5215	225	3.1431939652304526	5440	TRUE	14.686522182720095	balek	0.9586397058823528	29	26	other (n = 29)	18th c (n = 26)	-0.21864360974114497	NA	NA	other	18th c	NA	NA	1782	oszmán-török, esetleg bolgár jövevényszó	FALSE	NA	other	0.021692750061204524	0.3799075750344995	0.6093132550508793	-3.006908939255269	0.6552941155583816	0.21710941798453887
balett	2755	14133	-1.635095045781136	16888	TRUE	48.016319836385144	balett	0.16313358597820937	27	26	French (n = 27)	18th c (n = 26)	0.2733357108602751	international word	TRUE	French	18th c	French	French/Latin (educated)	1791	nemzetközi	TRUE	international word	educated	-2.870714277683221	0.01537507935051309	0.4002526031299705	-5.020267902480549	0.7194946930475125	0.3700846473317421
bankett	107	5232	-3.889720058675128	5339	TRUE	10.23990190063518	bankett	0.02004120621839296	27	15	French (n = 27)	17th c (n = 15)	-0.22678258858141603	international word	TRUE	French	17th c	French	French/Latin (educated)	1649	nemzetközi	TRUE	international word	educated	-3.417379784103841	0.10417100806513961	0.18351421691072647	-3.0049438208609844	0.48425655138846097	0.481679945476685
barrel	2	81	-3.7013019741124937	83	TRUE	1.3970709462713993	barrel	0.02409638554216866	33	50	English (n = 33)	unknown (n = 50)	-2.035164417063251	NA	NA	English	unknown	NA	NA	NA	NA	NA	NA	other	-2.754666148879681	0.6692320043703015	0.30940921283601686	-4.406982289141204	0.37295094604405216	0.3723518150675984
barter	45	564	-2.528391761727739	609	TRUE	6.455608170210661	barter	0.07389162561576355	27	23	French (n = 27)	20th c (n = 23)	-1.1696252168064496	NA	TRUE	French	20th c	French	French/Latin (educated)	1988	NA	NA	NA	educated	-2.0226800312652253	0.7213523650123038	0.3688319559451129	-3.2969169315049487	0.49688672844283055	0.819821895717786
bojler	312	915	-1.075920877466039	1227	TRUE	15.253361487712032	bojler	0.254278728606357	29	23	other (n = 29)	20th c (n = 23)	-0.8653979467123206	NA	NA	other	20th c	NA	NA	1914	NA	NA	NA	other	-4.033048610336921	0.6719489899982778	0.44658512200374223	-3.674378657825626	0.5865568162691324	0.7072914417753863
bovden	13	531	-3.709812663780402	544	TRUE	3.5622097404973387	bovden	0.02389705882352941	33	23	English (n = 33)	20th c (n = 23)	-1.218643609741145	NA	NA	English	20th c	English; 20th c	NA	1990	NA	NA	NA	other	-4.732167816877034	0.5477519067746534	0.6317179404637098	-2.8047359790180346	0.5215433304503347	0.6802970079921807
brojler	1	255	-5.541263545158426	256	TRUE	0.998044963916957	brojler	0.00390625	33	23	English (n = 33)	20th c (n = 23)	-1.5460025441274754	NA	NA	English	20th c	English; 20th c	NA	1994	NA	NA	NA	other	-2.4823878392599057	0.8009347922587295	0.3713453035233823	-3.9095158286989307	0.49596525499025745	0.15952657489297545
bróker	28	8545	-5.720897085374487	8573	TRUE	5.282854351498676	bróker	0.00326606788755394	33	23	English (n = 33)	20th c (n = 23)	-0.02110968571259057	NA	NA	English	20th c	English; 20th c	NA	1991	NA	NA	NA	other	-2.9232578172995924	0.7371540639807869	0.6585899408382898	-3.2159071686239447	0.5526093956602888	0.23015223435946436
bukfenc	3	3841	-7.154875739677795	3844	TRUE	1.7313747973404732	bukfenc	7.804370447450573e-4	29	6	other (n = 29)	16th c (n = 6)	-0.36945913044281714	NA	NA	other	16th c	NA	NA	1574	belső keletkezésű, de kialakulásmódja bizonytalan	FALSE	NA	other	-3.7366069992130653	0.19680688615497163	0.45525527500082985	-3.529341851582677	0.631138221520175	0.5062900919239055
bunker	1217	8567	-1.9515287989765169	9784	TRUE	32.643855785175	bunker	0.12438675388389206	47	23	German (n = 47)	20th c (n = 23)	0.03627393458890418	NA	FALSE	German	20th c	German; 20th c	German/Yiddish (colloquial)	1906	német	FALSE	NA	colloquial	-3.7379025078335895	0.7089976995431657	0.5194411632070507	-3.0228648977140917	0.636884943470817	0.45497431902194324
