stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	n1	n2	borrowing_language2	borrowing_period2	stem_log10_freq	international2	category_educated	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	category_educated_other	observed	predicted_loo_phon	predicted_phon	phonological_x	phonological_y	predicted_loo_sem	predicted_sem	semantic_x	semantic_y
azbeszt	30	3407	-4.732390035998812	3437	TRUE	5.453269086520222	azbest	0.00872854233343031	47	15	German (n = 47)	17th c (n = 15)	-0.4180629773020996	international word	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1655	nemzetközi	TRUE	international word	colloquial	FALSE	0.37623126760285197	FALSE	0.1368423150508839	0.518624848831333	0.5513882791260838	TRUE	0.5282328205386779	0.6590266267310781
bagett	24	4529	-5.240202613208268	4553	TRUE	4.886050553012019	bagett	0.00527124972545574	27	23	French (n = 27)	20th c (n = 23)	-0.295944859131135	NA	TRUE	French	20th c	French	French/Latin (educated)	1983	NA	NA	NA	educated	TRUE	0.7766220730320577	TRUE	0.018114085579535942	0.5598087024827775	0.5351781333449077	TRUE	0.6470371596202781	0.6525521939000156
bakter	366	268	0.3116463528905096	634	TRUE	12.438365397187171	bakter	0.5772870662460569	47	15	German (n = 47)	17th c (n = 15)	-1.152153251557592	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1638	német (baj	FALSE	NA	colloquial	FALSE	0.4723271169587381	FALSE	0.7553893501739448	0.46976388073870146	0.20184225531990088	FALSE	0.8667839992438199	0.034991757342712315
balett	2755	14133	-1.635095045781136	16888	TRUE	48.016319836385144	balett	0.16313358597820937	27	26	French (n = 27)	18th c (n = 26)	0.2733357108602751	international word	TRUE	French	18th c	French	French/Latin (educated)	1791	nemzetközi	TRUE	international word	educated	TRUE	0.8913684082138694	TRUE	0.01537507935051309	0.4002526031299705	0.7856190695457769	TRUE	0.7194946930475125	0.3700846473317421
bankett	107	5232	-3.889720058675128	5339	TRUE	10.23990190063518	bankett	0.02004120621839296	27	15	French (n = 27)	17th c (n = 15)	-0.22678258858141603	international word	TRUE	French	17th c	French	French/Latin (educated)	1649	nemzetközi	TRUE	international word	educated	TRUE	0.6054786727157939	TRUE	0.10417100806513961	0.18351421691072647	0.2137147934334247	FALSE	0.48425655138846097	0.481679945476685
barter	45	564	-2.528391761727739	609	TRUE	6.455608170210661	barter	0.07389162561576355	27	23	French (n = 27)	20th c (n = 23)	-1.1696252168064496	NA	TRUE	French	20th c	French	French/Latin (educated)	1988	NA	NA	NA	educated	TRUE	0.24238572921960788	FALSE	0.7213523650123038	0.3688319559451129	0.3539442668052123	FALSE	0.49688672844283055	0.819821895717786
bunker	1217	8567	-1.9515287989765169	9784	TRUE	32.643855785175	bunker	0.12438675388389206	47	23	German (n = 47)	20th c (n = 23)	0.03627393458890418	NA	FALSE	German	20th c	German; 20th c	German/Yiddish (colloquial)	1906	német	FALSE	NA	colloquial	FALSE	0.3017977138258734	FALSE	0.7089976995431657	0.5194411632070507	0.40659380772417447	FALSE	0.636884943470817	0.45497431902194324
docens	6	29878	-8.513118233374207	29884	TRUE	2.449243830652437	docenš	2.0077633516262888e-4	47	40	German (n = 47)	19th c (n = 40)	0.5211962182977786	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1846	német	FALSE	NA	colloquial	FALSE	0.9022588062363233	TRUE	0.23199676797475605	0.862705958803824	0.3197553796614624	FALSE	0.7038305040238041	0.6511159278470436
doppler	6	348	-4.060443010546419	354	TRUE	2.428642642453962	doppler	0.01694915254237288	47	40	German (n = 47)	19th c (n = 40)	-1.4052392474135371	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1900	NA	NA	NA	colloquial	FALSE	-0.0833943883012947	FALSE	0.806910735799253	0.5126223629804227	0.49165061981792313	FALSE	0.7606712964972722	0.333617966347602
drukker	27	18506	-6.530013416804646	18533	TRUE	5.192366007915616	drukker	0.0014568607349053	47	40	German (n = 47)	19th c (n = 40)	0.31370321630099324	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1872	a szócsalád drukkol és drukk tagja német jövevényszó	FALSE	NA	colloquial	FALSE	-0.06462664253223253	FALSE	0.919740746417459	0.5437999045273522	0.4616651437761857	FALSE	0.642811316859009	0.27182651433397964
fater	5385	190	3.344348517430003	5575	TRUE	13.54712750649119	fater	0.9659192825112108	47	15	German (n = 47)	17th c (n = 15)	-0.20799763771912655	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1628	német	FALSE	NA	colloquial	FALSE	0.362755630655479	FALSE	0.6745784783318789	0.7022511817672176	0.05961332876952813	FALSE	0.8511455633272347	0.8474921588998836
flanel	73	159	-0.7784447610718404	232	TRUE	7.07320100193633	flanel	0.3146551724137931	47	15	German (n = 47)	17th c (n = 15)	-1.5887545245484251	NA	FALSE	German	17th c	German; 17th c	German/Yiddish (colloquial)	1697	német	FALSE	NA	colloquial	FALSE	0.3988229551758616	FALSE	0.7378781794043292	0.605829663267336	0.3291954623893974	FALSE	0.7901390577398312	0.7923473055320279
flaszter	194	922	-1.5586870644932656	1116	TRUE	12.660015231550174	flaster	0.1738351254480287	47	26	German (n = 47)	18th c (n = 26)	-0.906578314837765	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1795	német	FALSE	NA	colloquial	FALSE	0.22153448289750322	FALSE	0.9151617218656438	0.355388301542036	0.08269850683094614	FALSE	0.6471353313614925	0.6685431468330113
flóbert	5	50	-2.3025850929940455	55	TRUE	2.1320071635561044	flóbert	0.09090909090909093	27	40	French (n = 27)	19th c (n = 40)	-2.213879819945081	NA	TRUE	French	19th c	French	French/Latin (educated)	1900	NA	NA	NA	educated	TRUE	0.21787945623422633	FALSE	0.40010442871018526	0.5265961313445483	0.3692257487320645	FALSE	0.6502221854695713	0.7752134426806192
fotel	11597	25177	-0.7751844353673116	36774	TRUE	89.10547356389542	fotel	0.3153586773263719	27	40	French (n = 27)	19th c (n = 40)	0.6112983622964289	international word	TRUE	French	19th c	French	French/Latin (educated)	1848	nemzetközi	TRUE	international word	educated	TRUE	0.28063128089348555	FALSE	0.6331963711692838	0.79606249731973	0.418533938862623	FALSE	0.9880707959450966	0.28572563454921296
fráter	34	997	-3.378390245345677	1031	TRUE	5.73400021685611	fráter	0.03297769156159069	15	2	Latin (n = 15)	before 16th c (n = 2)	-0.9409838441558084	NA	TRUE	Latin	before 16th c	Latin	French/Latin (educated)	1372	latin	FALSE	NA	educated	TRUE	0.600973536834119	TRUE	0.8017671630885781	0.6655724477240117	0.38334502775200663	FALSE	0.8388885695135834	0.5225029332431294
fuser	5	19	-1.3350010667323402	24	TRUE	1.9895560643855537	fušer	0.20833333333333331	47	6	German (n = 47)	16th c (n = 6)	-2.574031267727719	NA	FALSE	German	16th c	German; 16th c	German/Yiddish (colloquial)	1564	német (k	FALSE	NA	colloquial	FALSE	0.1557041134313027	FALSE	0.6413789141160431	0.793637889941599	0.007807065500356008	FALSE	0.7018963866090903	0.7940263438372022
gukker	18	52	-1.0608719606852628	70	TRUE	3.656696401320264	gukker	0.2571428571428571	47	40	German (n = 47)	19th c (n = 40)	-2.109144469425068	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1900	NA	NA	NA	colloquial	FALSE	-0.10434599929447076	FALSE	0.7449440974854447	0.5820793142231538	0.21631638378295434	FALSE	0.6024964849191615	0.47859568520813733
gólem	1	1736	-7.459338895220296	1737	TRUE	0.999712105939046	gólem	5.757052389176739e-4	11	50	Yiddish (n = 11)	unknown (n = 50)	-0.7144426909922262	NA	FALSE	Yiddish	unknown	Yiddish	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	FALSE	0.3081420571709173	FALSE	0.42602169326571065	0.8257089843463697	0.59548282344906	TRUE	0.31775300560410125	0.3983090211598896
haver	71848	634	4.7302591009135595	72482	TRUE	25.06899284918201	haver	0.9912530007450124	11	40	Yiddish (n = 11)	19th c (n = 40)	0.9059876589074144	NA	FALSE	Yiddish	19th c	Yiddish	German/Yiddish (colloquial)	1862	jiddis	FALSE	NA	colloquial	FALSE	0.03543926275046612	FALSE	0.6469405181425162	0.7013174728242837	0.018929898682702125	FALSE	0.6822324199925313	0.35157850577189936
jampec	183	281	-0.4288685164923248	464	TRUE	10.527365816503329	jampec	0.3943965517241379	11	23	Yiddish (n = 11)	20th c (n = 23)	-1.287724528884444	NA	FALSE	Yiddish	20th c	Yiddish	German/Yiddish (colloquial)	1921	jiddis	FALSE	NA	colloquial	FALSE	0.07121246147406812	FALSE	0.4634580364055498	0.4653098302524167	0.25147278587308625	FALSE	0.7349450191314518	0.1544603745273036
junker	25	218	-2.1656192379208883	243	TRUE	4.7358192046460825	junker	0.10288065843621398	47	50	German (n = 47)	unknown (n = 50)	-1.5686362358410126	NA	FALSE	German	unknown	NA	German/Yiddish (colloquial)	NA	NA	NA	NA	colloquial	FALSE	0.011615141649319876	FALSE	0.7558266177711561	0.5535020240267114	0.48083200382461516	FALSE	0.7269373676680632	0.21081192302568105
kadet	158	416	-0.9680902272342964	574	TRUE	10.700874300794013	kadet	0.27526132404181186	47	26	German (n = 47)	18th c (n = 26)	-1.1953306170413514	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1732	NA	NA	NA	colloquial	FALSE	0.3985196787157141	FALSE	0.3362534466984097	0.6883992575840449	0.46793483803188995	FALSE	0.8882867252497909	0.4514755233886895
kampec	41	30	0.31237468504215243	71	TRUE	4.162204183118823	kampec	0.5774647887323944	47	40	German (n = 47)	19th c (n = 40)	-2.1029841607202497	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1848	bizonytalan eredetű, esetleg német jövevényszó	FALSE	NA	colloquial	FALSE	0.1872347788263075	FALSE	0.4312986530194186	0.43291965622621637	0.24985156366731867	FALSE	0.8118990732088726	0.6468713393549156
karcer	36	93	-0.949080554697146	129	TRUE	5.094456631682423	karcer	0.27906976744186046	15	15	Latin (n = 15)	17th c (n = 15)	-1.843652799140076	NA	TRUE	Latin	17th c	Latin	French/Latin (educated)	1647	latin	FALSE	NA	educated	TRUE	0.08938150122481114	FALSE	0.7195736589786925	0.3703036560411707	0.37311519555178907	FALSE	0.42790887986921305	0.34614520107172786
kartell	141	5169	-3.601674634817871	5310	TRUE	11.715627691395362	kartell	0.02655367231638417	47	40	German (n = 47)	19th c (n = 40)	-0.22914798835785585	NA	FALSE	German	19th c	German; 19th c	German/Yiddish (colloquial)	1807	német	FALSE	NA	colloquial	FALSE	0.55545221123463	TRUE	0.5445641625283383	0.2239978513271846	0.7953519010269476	TRUE	0.4950450675639596	0.7434708401326335
koffer	668	2175	-1.180495769986139	2843	TRUE	22.60629715636893	koffer	0.23496306718255364	47	26	German (n = 47)	18th c (n = 26)	-0.5004656497488827	NA	FALSE	German	18th c	German; 18th c	German/Yiddish (colloquial)	1757	német	FALSE	NA	colloquial	FALSE	0.23806942000139739	FALSE	0.725650864567761	0.5145673259933156	0.38047770555114374	FALSE	0.7761425803788201	0.5581012872631268
