stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	predicted_loo	semantic_x	semantic_y	sigma	alpha	rmse
azbeszt	30	3407	-4.732390035998812	3437	TRUE	5.453269086520222	azbest	0.00872854233343031	German	17th c	German; 17th c	German/Yiddish	1655	nemzetközi	TRUE	international word	-4.535585944657923	0.5282328205386779	0.6590266267310781	1	1	2.2737560978464155
bagett	24	4529	-5.240202613208268	4553	TRUE	4.886050553012019	bagett	0.00527124972545574	French	20th c	French	French/Latin	1983	NA	NA	NA	-4.158840189737308	0.6470371596202781	0.6525521939000156	1	1	2.2737560978464155
bagger	6	47	-2.0583881324820035	53	TRUE	2.306676118786756	bagger	0.11320754716981134	NA	19th c	NA	NA	1893	NA	NA	NA	-1.8615383050892786	0.9666356119939317	0.39901630049091086	1	1	2.2737560978464155
bakter	366	268	0.3116463528905096	634	TRUE	12.438365397187171	bakter	0.5772870662460569	German	17th c	German; 17th c	German/Yiddish	1638	német (baj	FALSE	NA	-0.9010369927788255	0.8667839992438199	0.034991757342712315	1	1	2.2737560978464155
balek	5215	225	3.1431939652304526	5440	TRUE	14.686522182720095	balek	0.9586397058823528	NA	18th c	NA	NA	1782	oszmán-török, esetleg bolgár jövevényszó	FALSE	NA	-3.006908939255269	0.6552941155583816	0.21710941798453887	1	1	2.2737560978464155
balett	2755	14133	-1.635095045781136	16888	TRUE	48.016319836385144	balett	0.16313358597820937	French	18th c	French	French/Latin	1791	nemzetközi	TRUE	international word	-5.020267902480549	0.7194946930475125	0.3700846473317421	1	1	2.2737560978464155
bankett	107	5232	-3.889720058675128	5339	TRUE	10.23990190063518	bankett	0.02004120621839296	French	17th c	French	French/Latin	1649	nemzetközi	TRUE	international word	-3.0049438208609844	0.48425655138846097	0.481679945476685	1	1	2.2737560978464155
barrel	2	81	-3.7013019741124937	83	TRUE	1.3970709462713993	barrel	0.02409638554216866	English	NA	NA	NA	NA	NA	NA	NA	-4.406982289141204	0.37295094604405216	0.3723518150675984	1	1	2.2737560978464155
barter	45	564	-2.528391761727739	609	TRUE	6.455608170210661	barter	0.07389162561576355	French	20th c	French	French/Latin	1988	NA	NA	NA	-3.2969169315049487	0.49688672844283055	0.819821895717786	1	1	2.2737560978464155
bojler	312	915	-1.075920877466039	1227	TRUE	15.253361487712032	bojler	0.254278728606357	NA	20th c	NA	NA	1914	NA	NA	NA	-3.674378657825626	0.5865568162691324	0.7072914417753863	1	1	2.2737560978464155
